SOPHIE.2022-02-26T01:17:13.922_e2ds_A.fits	HD88986               	             HR       	1000.055            	138                    	2                      	20.225                    	20.226                    	20.493                    	20.497                    	941.261                   	941.422                   	1005.657                  	1005.658                  	2022-02-26T01:00:16.592    	2022-02-26T01:16:56.592  	29.0                    	1.11                     	1.09                       	63.83               	4.800                   	812.530                    	0.000                       	0.240                      	0.030                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459636.55304033    	101628.000             	284056.900             	-1.55217051348861        	166                         	0.750906573604309           	
SOPHIE.2022-12-08T01:49:06.303_e2ds_A.fits	HD88986               	             HR       	600.036             	54                     	3                      	20.222                    	20.223                    	20.474                    	20.476                    	930.672                   	930.763                   	1005.486                  	1005.486                  	2022-12-08T01:39:14.633    	2022-12-08T01:49:14.633  	29.0                    	1.27                     	1.31                       	51.66               	1.850                   	65.670                     	0.010                       	0.300                      	-0.020                      	0.290                      	2.80                   	-2.7                   	9999                     	-16.960                 	16.000                	2459921.57428857    	101628.000             	284056.900             	0.492742142053367        	114                         	0.844658411075567           	
SOPHIE.2023-10-27T04:33:04.303_e2ds_A.fits	HD88986               	             HR       	600.036             	55                     	3                      	20.208                    	20.209                    	20.468                    	20.469                    	921.888                   	921.943                   	1005.405                  	1005.406                  	2023-10-27T04:22:47.602    	2023-10-27T04:32:47.602  	29.0                    	1.28                     	1.31                       	51.28               	0.280                   	123.600                    	0.010                       	0.360                      	-0.040                      	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460244.68388975    	101628.000             	284056.900             	-2.30890736880946        	91                          	0.9734286041461             	
SOPHIE.2023-05-23T20:29:37.681_e2ds_A.fits	HD88986               	             HR       	600.036             	309                    	3                      	20.213                    	20.213                    	20.467                    	20.470                    	936.081                   	936.090                   	1005.285                  	1005.286                  	2023-05-23T20:19:14.750    	2023-05-23T20:29:14.750  	29.0                    	1.22                     	1.20                       	54.71               	2.690                   	28.860                     	-0.020                      	0.300                      	0.050                       	0.290                      	15.46                  	10.8                   	9999                     	-1.290                  	19.200                	2460088.34954116    	101628.000             	284056.900             	-1.79396065809532        	142                         	0.809171516926506           	
SOPHIE.2023-03-12T21:21:11.676_e2ds_A.fits	HD88986               	             HR       	600.036             	221                    	2                      	20.221                    	20.222                    	20.477                    	20.479                    	938.157                   	938.277                   	1005.396                  	1005.396                  	2023-03-12T21:10:50.936    	2023-03-12T21:20:50.936  	29.0                    	1.07                     	1.08                       	69.09               	2.790                   	69.100                     	0.000                       	0.410                      	-0.010                      	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460016.39096587    	101628.000             	284056.900             	-3.82021402559808        	119                         	0.815852589729604           	
SOPHIE.2023-12-12T04:04:33.535_e2ds_A.fits	HD88986               	             HR       	2000.102            	214                    	2                      	20.224                    	20.226                    	20.483                    	20.487                    	934.456                   	934.705                   	1005.520                  	1005.521                  	2023-12-12T03:30:51.273    	2023-12-12T04:04:11.273  	29.0                    	1.04                     	1.06                       	73.83               	2.090                   	218.050                    	0.000                       	0.260                      	0.000                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460290.66022977    	101628.000             	284056.900             	-2.2808006439229         	292                         	1.2267285371993             	
SOPHIE.2023-04-08T22:33:59.406_e2ds_A.fits	HD88986               	             HR       	600.036             	136                    	2                      	20.214                    	20.215                    	20.470                    	20.474                    	937.829                   	937.925                   	1005.340                  	1005.340                  	2023-04-08T22:23:41.892    	2023-04-08T22:33:41.892  	29.0                    	1.11                     	1.10                       	63.68               	1.820                   	159.660                    	-0.010                      	0.250                      	0.030                       	0.220                      	9.04                   	-0.8                   	9999                     	-13.180                 	20.000                	2460043.43994554    	101628.000             	284056.900             	-5.40712475618138        	88                          	0.899566846480942           	
SOPHIE.2024-04-21T22:58:13.677_e2ds_A.fits	HD88986               	             HR       	600.036             	308                    	3                      	20.219                    	20.220                    	20.473                    	20.479                    	930.053                   	930.173                   	1005.483                  	1005.484                  	2024-04-21T22:47:52.753    	2024-04-21T22:57:52.753  	29.0                    	1.30                     	1.27                       	50.12               	6.350                   	48.830                     	0.000                       	0.380                      	0.030                       	0.340                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460422.45560994    	101628.000             	284056.900             	0.238530065770059        	138                         	0.782968124385486           	
SOPHIE.2023-04-02T22:32:12.487_e2ds_A.fits	HD88986               	             HR       	600.036             	142                    	2                      	20.215                    	20.216                    	20.473                    	20.473                    	934.659                   	934.698                   	1005.345                  	1005.346                  	2023-04-02T22:21:50.011    	2023-04-02T22:31:50.011  	29.0                    	1.08                     	1.07                       	67.60               	2.740                   	54.060                     	0.040                       	0.320                      	0.010                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460037.43910355    	101628.000             	284056.900             	-2.47369325016579        	119                         	0.808650045055619           	
SOPHIE.2024-02-11T02:27:36.824_e2ds_A.fits	HD88986               	             HR       	600.036             	135                    	2                      	20.219                    	20.220                    	20.473                    	20.477                    	914.821                   	914.974                   	1005.488                  	1005.489                  	2024-02-11T02:17:14.227    	2024-02-11T02:27:14.227  	29.0                    	1.13                     	1.11                       	62.27               	4.060                   	119.840                    	-0.020                      	0.390                      	0.010                       	0.350                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460351.60424374    	101628.000             	284056.900             	-2.00063421891778        	112                         	0.923966312268061           	
SOPHIE.2022-02-28T00:19:20.662_e2ds_A.fits	HD88986               	             HR       	629.617             	153                    	2                      	20.225                    	20.227                    	20.484                    	20.488                    	946.668                   	946.688                   	1005.659                  	1005.660                  	2022-02-28T00:08:33.044    	2022-02-28T00:19:02.624  	29.0                    	1.06                     	1.05                       	71.03               	2.570                   	888.710                    	0.000                       	0.190                      	0.010                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459638.51494622    	101628.000             	284056.900             	-3.16486175696568        	124                         	0.548963863608979           	
SOPHIE.2022-12-06T03:20:14.832_e2ds_A.fits	HD88986               	             HR       	800.046             	226                    	2                      	20.224                    	20.225                    	20.472                    	20.476                    	935.606                   	935.623                   	1005.494                  	1005.495                  	2022-12-06T03:07:02.149    	2022-12-06T03:20:22.149  	29.0                    	1.09                     	1.11                       	65.83               	1.620                   	21.520                     	0.010                       	0.280                      	0.000                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459919.63625363    	101628.000             	284056.900             	0.169126802255485        	129                         	0.854845554061193           	
SOPHIE.2023-05-11T21:18:38.094_e2ds_A.fits	HD88986               	             HR       	599.936             	308                    	3                      	20.210                    	20.210                    	20.464                    	20.468                    	932.119                   	932.190                   	1005.278                  	1005.279                  	2023-05-11T21:08:15.564    	2023-05-11T21:18:15.564  	29.0                    	1.23                     	1.20                       	54.39               	3.330                   	24.340                     	-0.010                      	0.290                      	0.040                       	0.290                      	10.40                  	3.0                    	9999                     	-9.890                  	21.400                	2460076.38470499    	101628.000             	284056.900             	-2.48071551583829        	146                         	0.810634265313245           	
SOPHIE.2022-04-16T23:58:53.361_e2ds_A.fits	HD88986               	             HR       	600.036             	307                    	4                      	20.209                    	20.211                    	20.466                    	20.471                    	937.562                   	937.721                   	1005.557                  	1005.557                  	2022-04-16T23:48:43.199    	2022-04-16T23:58:43.199  	29.0                    	1.46                     	1.41                       	43.09               	1.930                   	20.670                     	-0.010                      	0.280                      	0.050                       	0.280                      	14.72                  	2.8                    	9999                     	-3.690                  	18.150                	2459686.498363      	101628.000             	284056.900             	-4.00302343462073        	90                          	0.814500365039872           	
SOPHIE.2023-01-28T01:43:54.683_e2ds_A.fits	HD88986               	             HR       	600.036             	175                    	2                      	20.228                    	20.230                    	20.485                    	20.486                    	932.917                   	933.039                   	1005.476                  	1005.477                  	2023-01-28T01:33:30.327    	2023-01-28T01:43:30.327  	29.0                    	1.04                     	1.04                       	74.33               	2.870                   	1046.200                   	0.000                       	0.240                      	0.000                       	0.220                      	0.71                   	-6.6                   	9999                     	-20.870                 	0.000                 	2459972.573613      	101628.000             	284056.900             	-4.80706657000456        	111                         	0.816544070474873           	
SOPHIE.2023-02-02T02:14:51.429_e2ds_A.fits	HD88986               	             HR       	413.382             	151                    	2                      	20.230                    	20.231                    	20.496                    	20.504                    	941.984                   	942.059                   	1005.485                  	1005.486                  	2023-02-02T01:57:44.419    	2023-02-02T02:14:33.453  	29.0                    	1.07                     	1.05                       	69.46               	4.970                   	2063.900                   	0.010                       	0.350                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459977.59294639    	101628.000             	284056.900             	-1.43086009599212        	177                         	1.18607783815963            	
SOPHIE.2024-02-28T23:23:15.192_e2ds_A.fits	HD88986               	             HR       	600.036             	183                    	2                      	20.219                    	20.221                    	20.470                    	20.474                    	934.182                   	934.235                   	1005.495                  	1005.497                  	2024-02-28T23:12:54.227    	2024-02-28T23:22:54.227  	29.0                    	1.04                     	1.04                       	74.70               	2.600                   	63.170                     	0.010                       	0.330                      	-0.010                      	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460369.47609288    	101628.000             	284056.900             	-1.003577174192          	99                          	0.855509685381288           	
SOPHIE.2023-12-24T03:01:19.958_e2ds_A.fits	HD88986               	             HR       	900.050             	212                    	2                      	20.224                    	20.224                    	20.480                    	20.483                    	937.231                   	937.529                   	1005.521                  	1005.522                  	2023-12-24T02:46:00.294    	2023-12-24T03:01:00.294  	29.0                    	1.05                     	1.06                       	72.50               	5.700                   	1749.800                   	-0.020                      	0.520                      	0.000                       	0.370                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460302.62371354    	101628.000             	284056.900             	-2.67600329390756        	159                         	0.852447761251698           	
SOPHIE.2022-03-07T01:29:58.654_e2ds_A.fits	HD88986               	             HR       	600.036             	309                    	3                      	20.224                    	20.226                    	20.482                    	20.486                    	935.432                   	935.462                   	1005.646                  	1005.648                  	2022-03-07T01:19:39.869    	2022-03-07T01:29:39.869  	29.0                    	1.21                     	1.18                       	55.66               	3.510                   	978.140                    	0.000                       	0.270                      	0.020                       	0.260                      	1.17                   	-2.2                   	9999                     	-18.170                 	22.550                	2459645.56395781    	101628.000             	284056.900             	-0.967955559190604       	94                          	0.704906086341262           	
SOPHIE.2024-03-28T20:11:43.963_e2ds_A.fits	HD88986               	             HR       	0.000               	223                    	2                      	20.218                    	20.220                    	20.471                    	20.474                    	927.483                   	927.802                   	1005.480                  	1005.482                  	2024-03-28T20:01:20.448    	2024-03-28T20:11:20.448  	29.0                    	1.07                     	1.08                       	68.60               	1.960                   	36.440                     	-0.030                      	0.340                      	0.010                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460398.34179567    	101628.000             	284056.900             	-0.0136279823859582      	90                          	0.862433494779695           	
SOPHIE.2024-03-22T23:28:15.198_e2ds_A.fits	HD88986               	             HR       	600.036             	139                    	2                      	20.216                    	20.218                    	20.472                    	20.474                    	938.263                   	938.332                   	1005.483                  	1005.484                  	2024-03-22T23:17:53.190    	2024-03-22T23:27:53.190  	29.0                    	1.10                     	1.09                       	65.21               	2.290                   	16.200                     	0.000                       	0.190                      	0.010                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460392.47865176    	101628.000             	284056.900             	0.0761959330215754       	80                          	0.926132680981474           	
SOPHIE.2024-03-23T01:43:55.779_e2ds_A.fits	HD88986               	             HR       	600.036             	306                    	4                      	20.216                    	20.217                    	20.471                    	20.473                    	937.658                   	937.749                   	1005.482                  	1005.482                  	2024-03-23T01:33:33.813    	2024-03-23T01:43:33.813  	29.0                    	1.50                     	1.45                       	41.51               	1.860                   	30.590                     	-0.010                      	0.220                      	0.040                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460392.57285942    	101628.000             	284056.900             	0.292279871906972        	105                         	0.871443905332837           	
SOPHIE.2023-04-11T21:23:19.522_e2ds_A.fits	HD88986               	             HR       	202.452             	162                    	2                      	20.213                    	20.215                    	20.467                    	20.472                    	935.384                   	935.580                   	1005.327                  	1005.328                  	2023-04-11T21:04:19.520    	2023-04-11T21:23:01.647  	29.0                    	1.05                     	1.04                       	71.92               	1.720                   	21.660                     	0.000                       	0.180                      	0.000                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460046.38763717    	101628.000             	284056.900             	0.538889238198891        	179                         	1.25089229371096            	
SOPHIE.2023-12-09T03:52:58.172_e2ds_A.fits	HD88986               	             HR       	600.036             	214                    	2                      	20.226                    	20.226                    	20.478                    	20.485                    	935.475                   	935.564                   	1005.524                  	1005.525                  	2023-12-09T03:42:40.135    	2023-12-09T03:52:40.135  	29.0                    	1.05                     	1.06                       	71.73               	2.650                   	32.500                     	-0.020                      	0.400                      	0.040                       	0.350                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460287.66007858    	101628.000             	284056.900             	-2.5532332269017         	95                          	0.9330268552379             	
SOPHIE.2023-05-08T21:18:10.974_e2ds_A.fits	HD88986               	             HR       	600.036             	309                    	3                      	20.206                    	20.207                    	20.458                    	20.463                    	939.708                   	939.890                   	1005.277                  	1005.277                  	2023-05-08T21:07:48.971    	2023-05-08T21:17:48.971  	29.0                    	1.20                     	1.17                       	56.54               	2.460                   	508.760                    	0.000                       	0.240                      	0.000                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460073.38467303    	101628.000             	284056.900             	-2.72566257978084        	133                         	0.801951778361201           	
SOPHIE.2022-12-01T03:27:17.628_e2ds_A.fits	HD88986               	             HR       	900.050             	229                    	2                      	20.221                    	20.221                    	20.473                    	20.477                    	935.984                   	936.028                   	1005.488                  	1005.488                  	2022-12-01T03:12:21.829    	2022-12-01T03:27:21.829  	29.0                    	1.11                     	1.14                       	63.83               	1.650                   	103.100                    	0.000                       	0.210                      	-0.010                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459914.64006171    	101628.000             	284056.900             	-0.825631661698612       	66                          	1.1218803581513             	
SOPHIE.2023-05-02T22:14:23.608_e2ds_A.fits	HD88986               	             HR       	600.036             	307                    	3                      	20.210                    	20.210                    	20.460                    	20.467                    	937.432                   	937.478                   	1005.293                  	1005.294                  	2023-05-02T22:04:01.117    	2023-05-02T22:14:01.117  	29.0                    	1.29                     	1.26                       	50.76               	2.240                   	14.760                     	-0.010                      	0.260                      	0.040                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460067.42426312    	101628.000             	284056.900             	-0.155601939722489       	88                          	0.953956187957169           	
SOPHIE.2023-11-17T02:53:12.699_e2ds_A.fits	HD88986               	             HR       	600.036             	55                     	3                      	20.218                    	20.219                    	20.474                    	20.479                    	938.995                   	939.160                   	1005.480                  	1005.481                  	2023-11-17T02:42:49.579    	2023-11-17T02:52:49.579  	29.0                    	1.34                     	1.38                       	48.18               	2.620                   	168.240                    	0.000                       	0.500                      	-0.010                      	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460265.61643977    	101628.000             	284056.900             	-1.03461455354265        	103                         	0.89988989518292            	
SOPHIE.2022-04-08T19:58:34.074_e2ds_A.fits	HD88986               	             HR       	900.050             	215                    	2                      	20.213                    	20.215                    	20.465                    	20.474                    	929.443                   	929.460                   	1005.580                  	1005.581                  	2022-04-08T19:43:21.346    	2022-04-08T19:58:21.346  	29.0                    	1.05                     	1.06                       	72.08               	2.360                   	344.650                    	0.010                       	0.250                      	0.000                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459678.3303378     	101628.000             	284056.900             	-2.82777812685599        	100                         	0.976679542025426           	
SOPHIE.2023-05-05T21:37:35.323_e2ds_A.fits	HD88986               	             HR       	600.036             	310                    	3                      	20.206                    	20.207                    	20.457                    	20.463                    	939.273                   	939.343                   	1005.279                  	1005.279                  	2023-05-05T21:27:18.848    	2023-05-05T21:37:18.848  	29.0                    	1.22                     	1.19                       	55.20               	2.590                   	139.100                    	-0.010                      	0.260                      	0.010                       	0.230                      	14.02                  	4.2                    	9999                     	-5.000                  	18.380                	2460070.39849194    	101628.000             	284056.900             	-2.91615636839652        	142                         	0.813030545306316           	
SOPHIE.2022-01-16T01:36:57.512_e2ds_A.fits	HD88986               	             HR       	600.036             	208                    	2                      	20.231                    	20.232                    	20.488                    	20.494                    	944.120                   	944.223                   	1005.705                  	1005.707                  	2022-01-16T01:26:36.009    	2022-01-16T01:36:36.009  	29.0                    	1.04                     	1.05                       	73.22               	1.050                   	289.200                    	0.000                       	0.120                      	0.000                       	0.100                      	4.61                   	-6.8                   	9999                     	-16.330                 	17.300                	2459595.56836428    	101628.000             	284056.900             	-2.97568658412191        	95                          	0.772823279667272           	
SOPHIE.2023-03-07T00:50:50.956_e2ds_A.fits	HD88986               	             HR       	600.036             	134                    	2                      	20.223                    	20.224                    	20.468                    	20.477                    	926.911                   	926.931                   	1005.404                  	1005.405                  	2023-03-07T00:40:27.176    	2023-03-07T00:50:27.176  	29.0                    	1.13                     	1.11                       	62.52               	0.000                   	9.830                      	0.000                       	0.000                      	0.000                       	0.000                      	4.32                   	-6.7                   	9999                     	-18.730                 	17.190                	2460010.53673525    	101628.000             	284056.900             	-3.57897545490409        	124                         	0.888873673662482           	
SOPHIE.2022-01-28T01:40:27.161_e2ds_A.fits	HD88986               	             HR       	600.036             	177                    	2                      	20.231                    	20.232                    	20.494                    	20.495                    	943.868                   	943.937                   	1005.698                  	1005.699                  	2022-01-28T01:30:08.215    	2022-01-28T01:40:08.215  	29.0                    	1.04                     	1.04                       	74.44               	1.800                   	19.530                     	0.010                       	0.310                      	0.000                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459607.5712912     	101628.000             	284056.900             	-0.358881576369514       	121                         	0.7242123433987             	
SOPHIE.2022-12-24T04:10:22.131_e2ds_A.fits	HD88986               	             HR       	600.036             	169                    	2                      	20.223                    	20.224                    	20.476                    	20.479                    	938.106                   	938.237                   	1005.480                  	1005.480                  	2022-12-24T04:00:09.677    	2022-12-24T04:10:09.677  	29.0                    	1.04                     	1.04                       	73.82               	1.700                   	53.430                     	0.010                       	0.370                      	0.010                       	0.260                      	12.72                  	6.9                    	9999                     	-5.060                  	20.490                	2459937.67352007    	101628.000             	284056.900             	-0.906937764616726       	95                          	0.768185726705156           	
SOPHIE.2022-11-06T04:57:13.729_e2ds_A.fits	HD88986               	             HR       	600.036             	229                    	2                      	20.206                    	20.209                    	20.454                    	20.462                    	937.474                   	937.517                   	1005.443                  	1005.444                  	2022-11-06T04:46:46.605    	2022-11-06T04:56:46.605  	29.0                    	1.13                     	1.14                       	62.47               	2.260                   	16.690                     	0.010                       	0.230                      	-0.010                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459889.7015014     	101628.000             	284056.900             	-1.53506297676508        	64                          	0.93644057468221            	
SOPHIE.2024-01-04T04:13:15.731_e2ds_A.fits	HD88986               	             HR       	600.036             	146                    	2                      	20.222                    	20.222                    	20.477                    	20.481                    	934.286                   	934.347                   	1005.514                  	1005.515                  	2024-01-04T04:02:54.613    	2024-01-04T04:12:54.613  	29.0                    	1.07                     	1.06                       	68.99               	2.200                   	1.700                      	-0.050                      	0.290                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460313.67617409    	101628.000             	284056.900             	-2.76646203801993        	130                         	0.849225892185881           	
SOPHIE.2022-03-01T23:23:21.265_e2ds_A.fits	HD88986               	             HR       	600.036             	182                    	2                      	20.225                    	20.225                    	20.484                    	20.491                    	945.018                   	945.095                   	1005.654                  	1005.655                  	2022-03-01T23:13:04.383    	2022-03-01T23:23:04.383  	29.0                    	1.04                     	1.04                       	74.67               	2.630                   	67.630                     	0.010                       	0.270                      	0.010                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459640.47619772    	101628.000             	284056.900             	-3.92862474254123        	114                         	0.701307563208534           	
SOPHIE.2022-01-07T00:07:11.639_e2ds_A.fits	HD88986               	             HR       	600.036             	53                     	3                      	20.222                    	20.223                    	20.481                    	20.486                    	937.117                   	937.158                   	1005.673                  	1005.674                  	2022-01-06T23:56:53.630    	2022-01-07T00:06:53.630  	29.0                    	1.22                     	1.25                       	54.68               	2.400                   	7.340                      	0.010                       	0.220                      	-0.020                      	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459586.5055633     	101628.000             	284056.900             	-2.97086114287372        	108                         	0.721022859095133           	
SOPHIE.2022-02-20T23:09:48.446_e2ds_A.fits	HD88986               	             HR       	600.036             	210                    	2                      	20.228                    	20.229                    	20.487                    	20.488                    	940.267                   	940.332                   	1005.665                  	1005.666                  	2022-02-20T22:59:27.485    	2022-02-20T23:09:27.485  	29.0                    	1.05                     	1.05                       	72.72               	2.470                   	100.170                    	0.050                       	0.420                      	0.000                       	0.330                      	8.28                   	0.1                    	9999                     	-9.240                  	18.980                	2459631.46690705    	101628.000             	284056.900             	-11.5455162616821        	158                         	0.691025045899411           	
SOPHIE.2023-12-17T03:31:45.024_e2ds_A.fits	HD88986               	             HR       	600.036             	209                    	2                      	20.223                    	20.224                    	20.479                    	20.482                    	954.957                   	955.096                   	1005.529                  	1005.530                  	2023-12-17T03:21:21.617    	2023-12-17T03:31:21.617  	29.0                    	1.05                     	1.05                       	72.77               	1.700                   	85.090                     	0.000                       	0.240                      	0.010                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460295.64597178    	101628.000             	284056.900             	-1.06731303133412        	67                          	0.93685649836703            	
SOPHIE.2023-02-12T23:00:58.208_e2ds_A.fits	HD88986               	             HR       	600.036             	224                    	2                      	20.908                    	20.911                    	21.334                    	21.343                    	952.608                   	952.648                   	1007.888                  	1007.893                  	2023-02-12T22:50:35.385    	2023-02-12T23:00:35.385  	29.0                    	1.08                     	1.09                       	67.63               	1.190                   	94.780                     	0.010                       	0.210                      	0.000                       	0.170                      	6.87                   	-9.8                   	9999                     	-14.900                 	21.400                	2459988.4607522     	101628.000             	284056.900             	-1.79767659197353        	61                          	0.962555417040747           	
SOPHIE.2023-01-13T01:25:48.726_e2ds_A.fits	HD88986               	             HR       	900.050             	218                    	2                      	20.216                    	20.218                    	20.470                    	20.474                    	941.106                   	941.201                   	1005.451                  	1005.452                  	2023-01-13T01:10:27.603    	2023-01-13T01:25:27.603  	29.0                    	1.06                     	1.07                       	70.73               	0.000                   	31.500                     	-0.040                      	0.320                      	0.050                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459957.55872222    	101628.000             	284056.900             	-3.71323645609402        	113                         	0.99794232799526            	
SOPHIE.2024-02-01T01:48:52.996_e2ds_A.fits	HD88986               	             HR       	600.036             	163                    	2                      	20.218                    	20.219                    	20.472                    	20.474                    	949.379                   	949.404                   	1005.505                  	1005.505                  	2024-02-01T01:38:28.277    	2024-02-01T01:48:28.277  	29.0                    	1.04                     	1.04                       	72.97               	2.480                   	273.950                    	0.000                       	0.350                      	0.000                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460341.57716147    	101628.000             	284056.900             	-2.15693373991368        	107                         	0.877192972631371           	
SOPHIE.2024-02-01T04:19:01.740_e2ds_A.fits	HD88986               	             HR       	600.036             	307                    	3                      	20.218                    	20.219                    	20.474                    	20.476                    	948.381                   	948.421                   	1005.503                  	1005.504                  	2024-02-01T04:08:38.390    	2024-02-01T04:18:38.390  	29.0                    	1.31                     	1.28                       	49.69               	2.480                   	254.530                    	0.000                       	0.330                      	0.040                       	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460341.68143484    	101628.000             	284056.900             	-1.42468978173365        	113                         	0.857518780440384           	
SOPHIE.2024-02-01T04:51:36.658_e2ds_A.fits	HD88986               	             HR       	600.036             	306                    	4                      	20.216                    	20.218                    	20.470                    	20.473                    	948.038                   	948.149                   	1005.502                  	1005.503                  	2024-02-01T04:41:12.467    	2024-02-01T04:51:12.467  	29.0                    	1.44                     	1.40                       	43.83               	2.480                   	741.160                    	-0.010                      	0.390                      	0.030                       	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460341.70405112    	101628.000             	284056.900             	-2.24912436327229        	153                         	0.780054748494274           	
SOPHIE.2023-04-05T21:56:49.893_e2ds_A.fits	HD88986               	             HR       	600.036             	153                    	2                      	20.215                    	20.215                    	20.465                    	20.465                    	937.114                   	937.174                   	1005.339                  	1005.340                  	2023-04-05T21:46:25.895    	2023-04-05T21:56:25.895  	29.0                    	1.06                     	1.05                       	70.78               	2.280                   	64.430                     	0.020                       	0.220                      	0.010                       	0.220                      	5.39                   	1.2                    	9999                     	-15.970                 	17.520                	2460040.41428801    	101628.000             	284056.900             	1.71314022932875         	112                         	0.827232072352784           	
SOPHIE.2023-06-02T21:37:31.176_e2ds_A.fits	HD88986               	             HR       	600.036             	306                    	4                      	20.211                    	20.212                    	20.467                    	20.470                    	936.239                   	936.250                   	1005.275                  	1005.275                  	2023-06-02T21:27:11.714    	2023-06-02T21:37:11.714  	29.0                    	1.72                     	1.65                       	35.45               	1.930                   	27.200                     	-0.030                      	0.290                      	0.040                       	0.210                      	15.07                  	10.9                   	9999                     	-2.930                  	18.950                	2460098.39580329    	101628.000             	284056.900             	0.488007711078297        	105                         	0.872176966690083           	
